filename,target_size_mb,exact_size_bytes,sha256,padding_source,seed
Doc_Small.docx,1.0,1048574,bb0fdba48b93beb7a92ed4a50e2b67b7dfc6fab73a9706725eeb4e9846d1b64c,seeded,20260923
Doc_Medium.docx,10.0,10485758,64a2546ce62211e0a75d4392006a4283455a05027ff82d8b958593b6b4b1e076,seeded,20260923
Doc_Large.docx,50.0,52429270,436553093ac1564279ad41277948a26a32953a76c54d9ccd54444a4ccbc1695d,seeded,20260923
Doc_Huge.docx,100.0,104858660,95ea53e996f4fb7beef3871c9cdbada9a649f4d3dd7059e08d574ec0e4ce7300,seeded,20260923
PDF_Small.pdf,1.0,1048703,f9331b23a1ba6e9617406df05b0a9047f65ab1452583fc5cfd4fe414f6c9e50c,seeded,20260923
PDF_Medium.pdf,10.0,10486289,494f8d4a38ef17c4fec43ff160b60269e7c712d484cc27aaa76f623226bcb351,seeded,20260923
PDF_Large.pdf,50.0,52432048,a2742d87abaf59125ad1a0b557d2bab48a414cfe6b401b094f5e2313bbb73ee6,seeded,20260923
PDF_Huge.pdf,100.0,104862244,e3bf8354c18158360c8ff500bd600ffe966977bf0324214b10aec47152926bba,seeded,20260923
Img_Small.jpg,1.0,1048640,622ca503a43ef5e81415e97f7dcd44eb2119b17cb0685741749d6cc99c8b264f,seeded,20260923
Img_Medium.jpg,10.0,10486400,91160ef2aebbf6e779b3e5b9f4fbb0b4a4f015d3ac96892c8c66bc0d24a9c486,seeded,20260923
Img_Large.jpg,50.0,52432000,191d6755a9c2f63b3d414aacfc9f9ad0100b0532a8604103a7a8e62c203f408f,seeded,20260923
Img_Huge.jpg,100.0,104864000,19b491b0464a628a5925ab514f1dac86df8859eb30734d44f51d4ded5fd26a64,seeded,20260923
